Unnamed: 0,Review,Town,Region,Type
#REF!,"Nos parecio q estaba mal organizado. Apenas tiene nada q ver y el personal bastante antipatico. Vale 200 pesos entrar(10 _x0080_) aparte rentar equipo de snorquel aunq no habia casi peces cdo fuimos.Las zonas comunes mal acondicionadas para poder descansar o disfrutar del entorno pues el cenote no es en si muy grande y no da mucho de si la visita. Me parece q es de los sitios donde pagas y no disfrutas gran cosa.  Nosotros pensabamos pasar la mañana y estuvimos una hora ya que una vez sales del agua solo hay una zona para tumbarse en la toalla bastante incomoda y cuatro mesas con sillas de plastico q dada la cantidad de visitas se hacen insufientes . Entre taxi desde tulum, entrada y equipo se te van unos 22 euros por persona q creo se pueden gastar en otro sitio mejor.",Tulum,QuintanaRoo,Attractive
#REF!,"Me alojé en este hotel en febrero de este año y decidió darles una segunda oportunidad. Mala idea! ! Yo había hecho reservas para dos habitaciones, 7 meses de antelación. . Cuando llegamos las habitaciones que habíamos reservado no estaban disponibles. Luego nos ofrecieron una habitación diferente, pero nos cobraron $20 extra por noche! ! La cocina compartida ya no estaba disponible, así que el café de la mañana no ir! Director de este hotel NO tiene habilidades de servicio al cliente qué! ! Mi marido es discapacitado y necesidades especiales. . . Ella casi se rió. En nuestras caras! ! Incluso me trajo nuevas personas a alojarse con nosotros y no podían creer que la falta de servicios. Las toallas y las sábanas estaban manchadas! De color gris con manchas marrones! ! ¡De verdad!_x0085_",Isla_Mujeres,QuintanaRoo,Hotel
#REF!,"Es un lugar maravilloso, bonitas vistas de Taxco, la comida es espectacular, buen servicio y los precios son exageradamente buenos, calidad, sabor...todo absolutamente todo es perfecto",Taxco,Guerrero,Restaurant
#REF!,Las ruinas de Palenque son excepcionales pero la visita está muy condicionada por cantidad de vendededores que te persiguen en el interior y exterior de las ruinas. La conservación de algunos edificios está algo descuidada y con rejas para impedir que la gente suba o baje.La guía no muy agradable.,Palenque,Chiapas,Attractive
#REF!,Fuimos a conocer estas ruinas. No son como el chichen itza pero es un poco de cultura del lugar. la vista del mar de Tulum es hermoso. El lugar esta muy bien cuidado y el precio de la entrada no es caro. El que quiere puede contratar un guia ahi mismo,Tulum,QuintanaRoo,Attractive
#REF!,"Me gusto mucho la comida! Esta muy delicioso! Carlos y los otros meseros hicieron un trabajo espectacular! 100/10!!! Me encanto el lugar, esta muy bonito, natural, es muy luxury! Y cuando terminas de comer puedes ir a nadar en el lago o piscina.",Bacalar,QuintanaRoo,Hotel
#REF!,"Pésimo servicio y actitud de los meseros, la comida  bien y  la música también, pero el servicio y atención de los meseros muy mal",Tequisquiapan,Queretaro,Restaurant
#REF!,"Lo único rescatable del lugar es que esta limpio.  De ahí en fuera el lugar se está cayendo en pedazos, el mantenimiento es nulo y el hotel se ve muy descuidado, les hace falta personal y todo parece improvisado  1. Llegamos a la alberca y no había toallas, si leíste bien, no había toallas, después de 30 minutos nos consiguieron una pequeña  2. La alberca estaba sucia, casi amarilla 3. La música en el restaurante y alberca con una bocina de pc que obviamente tenía una fidelidad terrible que era mejor que estuviera apagada.  4. Los lockers en el Spa viejos y rotos  5. No había ningún mesero encargado de la alberca, pasaba mucho tiempo para que alguien te trajera una bebida, que por cierto te la traían en vasos de plástico muy viejos y opacos.  6. Todas las palapas, camastros,_x0085_",Tepoztlan,Morelos,Hotel
#REF!,"La ubicación es fantástica, enclavado en la selva y cerca de las ruinas mayas de Palenque. Mucho espacio de aparcamiento. Sin embargo, no puedo recomendar ninguna otra cosa. Todo es simplemente demasiado esfuerzo para el personal. Nos presentamos en 1430 listo para ir a la/bar del resto y la piscina, y que razonablemente se dieron la llave de la habitación. Pues no, olvídate. No había habitaciones disponibles ( ? ! ), volver en 1500. Así que nos fuimos y gastamos nuestro dinero en efectivo duro-ganado en una propiedad vecina y devuelto completamente alimentado y regados, al final me dieron la llave. Su pérdida y increíblemente mala práctica de negocios. El hotel ampliamente anuncia su spa y masajes, tanto en el sitio web y también en folletos en la habitación. En efecto, esta_x0085_",Palenque,Chiapas,Hotel
#REF!,"Estuvimos allí durante una ceremonia religiosa donde se desfilaron estatuas por las calles, con largas procesiones de feligreses, que culminaron con una misa en la iglesia y una fiesta callejera y fiesta después,",Isla_Mujeres,QuintanaRoo,Attractive
#REF!,Es de los lugares más bonitos que he visitado.. un lugar natural en donde disfrutas de agua HELADA.. con una vista espectacular! Tienen que ir.. Si se pueden ir por su cuenta está mejor porque los tours te dan muy poco tiempo para estar ahí!,Palenque,Chiapas,Attractive
#REF!,Ruinas espectaculares y menos cuidadas que te hacen ver otra cara de México.La vista que tiene este lugar es demasiado espectacular. Luego de aquí fuimos a XELHA.,Tulum,QuintanaRoo,Attractive
#REF!,"Habíamos visitado Malinalco y alguien dijo... ""ya estamos cerca de Chalma, veamos qué tiene Chalma"", así que nos dirigimos hacia allá, ya era tarde, estaba lloviendo y el camino nos sorprendió con un hermoso arcoiris que nos daba la bienvenida, comenzaba a llover más fuerte, pero no nos importó así q bajamos del auto y caminamos hacia el templo, desafortunadamente ya estaba cerrado, así que decidimos andar por sus al rededores; un lugar con un mercado enorme, aunque ya muchos de los puestos cerrados sin embrago el lugar posee calles empedradas donde si te toca lluvia como a nosotros tendrás que ingeniártelas para no caer, a lo lejos se escuchaba un río que no pudimos ver debido a que por la hora el paso estaba cerrado. Chalma para mi guarda un misterio como ese río y templo que no pudimos ver y por su puesto el preguntar sobre el famoso dicho ""ni yendo a bailar a Chalma"", así que por supuesto regresaré",Malinalco,Estado_de_Mexico,Attractive
#REF!,"Las habitaciones eran exactamente como se describe, limpio y justo en la playa. El personal era servicial y amable y servicial a cualquier petición razonable. Lo arreglaron para nuestro transporte regreso al aeropuerto de Cancún, encontramos la información en los autobuses locales de visitar los lugares y nada era demasiado problema. El restaurante era excelente y con una comida fantástica y los cócteles fuimos abajo muy bien con mi mujer y mi hija. El punto destacado fue tener una tortuga se tumban sus huevos inmediatamente fuera de nuestra habitación en nuestra última noche y viendo que pudiera volver al cruzar la arena en el mar!",Tulum,QuintanaRoo,Hotel
#REF!,"Fuimos a Laguna y nos sentimos tan bueno. ningún turista autobuses no hay tiendas y gran nos motivaron. La joven guía era bueno, nos explicó cómo su familia junto con el científico intenta estabilizar la comunidad de mono. tuvimos que buscar los monos por bastante tiempo, una vez más, una buena sensación que no son presentados como en un zoológico. Finalmente nos parecieron. fue genial para ver la familia de cuatro monos con un pequeño bebé en la parte de atrás. Disfrutamos mucho del cenote. A nosotros y los murciélagos, el camino era bastante un desafío y que estaba muy orgulloso de que sea. Precioso la bastante piraguismo en el lago. Muy tranquilo. La comida en el restaurante era deliciosa. que los propietarios son muy agradables, nos mostró las bayas que usan para color el pollo. wegot algunos entrantes de verduras que nunca habíamos visto antes, muy sabroso, era un buen día, de alguna manera nos sentimos que vimos un poco de la vida de los mayas lejos de los hoteles en la playa.",Tulum,QuintanaRoo,Attractive
#REF!,"Es un lugar romántico y amigable con un menú diverso en comida sana y sabores variados y carros con ingredientes de todo el mundo dan sabores hogareños y deliciosos, el trato es muy familiar , muy concurrido un lugar al que dan ganas de volver...Más",San_Cristobal_de_las_Casas,Chiapas,Restaurant
#REF!,"El servicio de Alex el encargado es magnifico, pero tiene que hace de todo, las camareras y las del restaurante son muy amables pero las dueñas son una calamidad. Mal humoradas y groseras! Tienen tres perros que dejan el jardín hecho un asco ",Valle_de_Bravo,Estado_de_Mexico,Hotel
#REF!,"aunque el lugar es un poco retirado de la zona de playas , vale la pena visitarlo . es limpio y el servicio es bueno en precios esta ok.",Isla_Mujeres,QuintanaRoo,Restaurant
#REF!,Mejor colección privada que he visto. Encantador para ver arte folclórica tradicional que está siendo realizada por artistas contemporáneos. Las empresas de gestión de residuos tiene una gran vista y las obras son encantadores visto en el entorno de esta magnífica casa. Digno de ver!,Valladolid,Yucatan,Attractive
#REF!,"Es una bonita playa con palmeras y no demasiado lejos del agua. El agua es un largo paseo a profundidad. AsÃ­ que serÃ­a agradable para los niÃ±os pequeÃ±os. . No muchas olas.. Puedes colgar tu hamaca de las palmeras. IdÃ­lico?. El agua salada algunos dÃ­as estÃ¡ lleno de barcos. Los barcos de vela, barcos de motor. Todo anclaje en el lugar - potenciamos a travÃ©s de lo que es esencialmente una zona de nataciÃ³n. AsÃ­ que tipo de preocuparnos con Ã©xito en un barco mientras estÃ¡s nadando. . . . Pero eso no es lo peor. Los montones de algas en el surf y en la playa no es lo peor. Habiendo pagado privado - sillas/almohadillas en todos los mejores lugares no es la peor. Lo peor era el olor en el agua. . . Muy fuerte olor azufre ambos dÃ­as fuimos allÃ­. Y ver los barcos que vierten en la zona de nataciÃ³n - descarga lo. . No lo sÃ©. Algunos barcos anclados son turÃ­sticas ""gatos"" con lo que parece navegar como 100 personas en ellos. AsÃ­ 100 personas pee y cosas? El olor viene de algÃºn sitio. . No es en el. al norte bahÃ­as (por la mia) no es en el centro de la playa. . . Su justo en Playa Norte. . .",Isla_Mujeres,QuintanaRoo,Attractive
#REF!,"Fui con unos amigos, y pedí mi orden, media hora después me dicen que ya habían vendido el último plato, y me dice el mesero qué me puede ofrecer otro plato qué sí tenían, le dije que sí, que me lo trajera, e igual, como...Más",San_Cristobal_de_las_Casas,Chiapas,Restaurant
#REF!,"Isla Mujeres es increíble. lugar favorito de sin duda mi novia y yo en México. Vinimos aquí para llevar en el último minuto y nos pareció muy buenas ofertas en este hotel por Wotif. Cuando nos movía el chico de recepción era muy agradable y muy servicial. El hotel en sí está a unos 300 metros de la terminal de ferry, así que estaba en una ubicación impresionante y fácil de llegar con el equipaje. El hotel en sí es muy bonito y muy limpio. Teníamos una habitación con vistas al océano, que era increíble y bien vale la pena los pocos dólares adicionales para poder quedarme mirando el azul brillante del Caribe. La habitación en sí era bastante lujoso y el baño era increíble. Realmente nos encantó nuestra estancia aquí y los pocos días que pasamos en Isla Mujeres",Isla_Mujeres,QuintanaRoo,Hotel
#REF!,"La comida, la atencion y el sabor sigue siendo muy bueno en especial la parrillada que incluy varios cortes y el precio es bueno, la calidad de la carne es buena y en comparacion con otros restoranes argentinos este es mi favorito",Metepec,Estado_de_Mexico,Restaurant
#REF!,"Estuve en Tulum en diciembre de 2019 por primera vez y, en general, me pareció caro pero encantador y las playas hermosas. También me encantó que hay tantas opciones basadas en plantas en todas partes, así que regresé en marzo de 2022 y ¡es una pesadilla! ! Es un gran sitio de construcción. Las algas están fuera de control y no puedes nadar. Los clubs de playa todavía quieren cobrarte $100 USD por quedarte allí a pesar de que están prácticamente vacíos. Fuimos a la playa púbica y todavía queríamos experimentar el océano, así que caminamos entre las algas. Nos quedamos en un bnb de aire en Aldea Zama, que es encantador, pero el ruido de la construcción es una locura y te despierta alrededor de las 7:30 a.m. Basura POR TODAS PARTES. Dondequiera que caminas, ves una TONELADA de basura, que no vi en 2019. Los restaurantes son generalmente una estafa. Nos cobraron $ 10 USD un lugar por una 'cerveza de Tulum'. No preguntamos el precio de antemano porque la mayoría de las cervezas mexicanas cuestan entre 35 y 50 pesos. La zona hotelera es un completo desastre con la construcción. Fuimos en bicicleta a todas partes, pero la contaminación está fuera de control. La contaminación era tan mala que me dolía tanto la parte posterior de la garganta por el escape del vehículo que pensé que tenía covid, me sentía tan enferma al final del día. Me siento mal por los lugareños, realmente se están aprovechando de ellos. Por los precios que paga, el servicio al cliente y la calidad de la comida no coinciden. Si quieres ser ECO, no vayas a Tulum. Siento que solo por estar aquí soy una gran parte del problema.",Tulum,QuintanaRoo,Attractive
#REF!,"Tulum es uno de los más hermosos destinos en la Península del Yucatán, sin embargo el Dreams Resort dejaba mucho que desear. Nos alojamos por un total de 4 días/3 noches. Aquí están los problemas que encontramos:  1) Había un vacio Frog fuera de nuestra habitación que no fue eliminado por dos días incluso tras repetidas llamadas a la recepción. sólo cuando vi una encargada de la limpieza en el pasillo no le pido que retire la rana en el lugar. que cuando estaba hecho.  2) El complejo nos pareció absolutamente necesario instalar nuevos muebles (recepción) en un día que queríamos pasar tiempo dentro de la habitación. no podrían cambiar a otra vez cuando fuera.  3) el conserje nunca recogido llamadas telefónicas, sólo la recepción no.  4) no había nadie en la recepción tenía_x0085_",Tulum,QuintanaRoo,Hotel
#REF!,"La atención es pésima aunando que te roban en la cuenta, te ponen otros preciso en la cuenta y fingen demencia.  
Pésimo.",Tlaquepaque,Jalisco,Restaurant
#REF!,"Reconozco que los servicios que brinda son buenos, pero le falta un poco más de iluminación natural porque todo el tiempo con iluminación artificial si es algo incómodo. 
Eso sería la única sugerencia.",Valle_de_Bravo,Estado_de_Mexico,Restaurant
#REF!,"El lugar es interesante y vale la pena conocerlo. Son dos paseos. Uno a pie por la gruta y dura 40 minutos y la entrada cuesta 20 pesos. Cabe decir que a pesar del esfuerzo de las personas locales que lo administran, el servicio es demasiado casero. Podría ser un poco más profesional. Eso sí, todo muy limpio. Una observación fue que los guías, muy rutinarios, podrían portar uniformes y ser más animados para atraer más turistas. Llevaban playeras que decían ""California"" en vez de que sea algo mexicano con sentido de pertenencia. Y recitan la explicación como de memoria, sin echarle ganas. El segundo paseo es el recorrido extremo por los ríos subterráneos. Excelente! Cuesta 200 pesos por persona. Se pueden llevar cosas personales como celular, mochila, cámara, toallas, etc y dejarlos en la casita de los guías sin ningún problema, mientras se hace el recorrido que dura como 3 horas. Se recomienda llevar tenis por las rocas que hay que pisar. Si no, afuera venden zapatos de ""buzo"" a 130 pesos. También lleven una cámara contra agua, como una GoPr porque las normales no se pueden llevar, ya que se mojan. El agua está helada pero me divertí mucho con mi hija de 16 años. Nos llevamos una segunda muda de ropa y al terminar nos cambiamos sin problema en los baños públicos del lugar. ",Ixtapan_de_la_Sal,Estado_de_Mexico,Attractive
#REF!,"me lleve una gran decepcion,el dia lunes 16/06/2014 ,cuando llegue todo parecia  bien,no me dejaron usar mi camara ,bueno al final viene a saber por que, me estaban cobrando por las fotos la cantidad de 380 dollares americanos ,lo que triplica el valor de entrada , es abusivo,mi esposa se sintio bastante mal ,al final tome la van , y me dicen por 8 fotos se la dejamos a 180 dollares ,que mal una gran pena senti ,y si escribo esto es por las demas personas que puedan ser victimas de estos abusos.,",Tulum,QuintanaRoo,Attractive
#REF!,"This place might have good services, but is not reasonable that they offer karaoke night in the bar for not customers, so, guests cannot sleep cause drunk people is yelling till 2am. Called to front desk twice, they cannot do anything. El hotel tiene buenas amenidades, pero no es razonable que en su bar ofrezcan karaoke abierto al público, de manera que los huéspedes no pueden dormir a causa de los gritos de los borrachos locales hasta las 2am. Llamamos a recepción 2 veces, pero no sé puede hacer nada. No recomendamos el hotel si quieren descansar",Palenque,Chiapas,Hotel
#REF!,Delicioso guacamole y chips caseras tortilla. Bueno mole pollo pero me di cuenta después de comer que había más elementos de menú en una tabla fuera que no era de nuestro menú y si no fuera por el estado de el baño podría haber vuelto.,Isla_Mujeres,QuintanaRoo,Restaurant
#REF!,El servicio por parte del mesero que nos atendió fue bueno y respetuoso. Lo que nos desagradó en extremo es que las porciones son verdaderamente miserables. Pedimos el menú para niños y cuando llevaron la sopa era incluso ofensivo ver el plato. No tenía ni...Más,Teotihuacan,Estado_de_Mexico,Restaurant
#REF!,"Bello museo en la antigua instalación de un monasterio, con plazoleta en donde se corona con un bien cuidado jardin",Valladolid,Yucatan,Attractive
#REF!,"Tuvimos una agradable estancia en este agradable hotel bien ubicado en la isla. Las habitaciones están muy limpias y son muy espaciosas. El propietario y su familia son muy agradables y serviciales. Lo único que no nos gustó fue la conexión Wi-Fi, que no es bueno especialmente cuando estás en tu habitación.",Isla_Mujeres,QuintanaRoo,Hotel
#REF!,Un museo con algunos pedazos (no me atrevería a decir piezas completas) virreinales. Como en Taxco no hay nada que hacer pues si no te puedes ir a otra parte pues se puede pasar unos 20 minutos aquí.,Taxco,Guerrero,Attractive
#REF!,"Como escribí antes, toda la visita no está completa a menos que pase por probar las Flautas horneadas en este o uno de los muchos restaurantes alrededor!",Teotihuacan,Estado_de_Mexico,Restaurant
#REF!,"para mi el hotel fue decepccionante , aburrido Viajamos con una niña de 3 años no habia nada interesante para ella, la llevamos al kids club y la persona que lo atendía sin ninguna buena actitud. Comento que no podiamos pasar  a ver las instalaciones (COMO? VOY A DEJAR A MI HIJA EN UN LUGAR QUE NO PUEDO VER) No llevaban niños al baño ni mucho menos los limpiaban, un niño de 3 años en su mayoría no puede alcanzar un baño.  COMIDA decepccion total...  SERVICIO bueno, la gente amable y disponible",Tulum,QuintanaRoo,Hotel
#REF!,Acudimos a cenar mi pareja y yo motivados principalmente por el ranking de tripadvisor como el restaurante # 1 de Tlaquepaque y quisimos comprobar si en efecto son merecedores de tan honroso primer sitio. El restaurante se ubica sobre la calle reforma y no tiene...Más,Tlaquepaque,Jalisco,Restaurant
#REF!,"Conducimos desde Cabo San Lucas para pasar un día en este lindo pueblo de arte. Ya que los niños de los años 70 s, por supuesto tuvimos que pasar por el famoso águilas"" ""Hotel California."" (A pesar de que he denegó la canción tiene ninguna...relación con este hotel.)

no comer o beber aquí, así que solo tengo examinar el edificio. Caminamos por dentro y disfrutamos el único y colorida decoración. Estaban bastante lleno, así que decidimos caminar alrededor de la ciudad un poco y terminamos comiendo en un restaurante al lado del camino de la calle principal.

Aunque la canción es supuestamente no relacionados, no se puede evitar tener la canción ir a través de su cabeza como su caminar con visiones de la cubierta del álbum en su cabeza. Merece la pena una parada para sake de nostalgia. La próxima vez que visite la zona, pararemos en por lo menos un cóctel y aperitivos.Más",TodosSantos,Baja_CaliforniaSur,Restaurant
#REF!,disfrutar a la orilla del mar viendo hermosas mujeres y disfrutar baÃ±arse en su rica playa... paseas en los carritos de golf por toda la isla es muy divertido,Isla_Mujeres,QuintanaRoo,Attractive
#REF!,"Visité la playa de Punta Lobos y observé el ingenioso método que utilizan los pescadores para lanzar las pangas. Me sorprendió, pero luego todo se agrió cuando el pescador regresó con su generosidad de tiburones muertos. Observé que alrededor de 10 pangas retiraban más de 50 tiburones, de 2 a 7 pies, y luego aleta, e intentaban disimular al otro lado de la bahía en la parte trasera de una camioneta. Tanto la pesca de tiburones como el aleteo son ilegales.",TodosSantos,Baja_CaliforniaSur,Attractive
#REF!,Recomendado ampliamente! Vale la pena ir a cenar una pizza o una pasta. Tienen un sabor único. Es una buena opción para comer en Loreto,Loreto,Baja_CaliforniaSur,Restaurant
#REF!,"Nos lo habían recomendado las campanas por una mujer local que trabajaba como guía en chichen itza, sólo puedo asumir que ella pensaba como turistas, nos gustaría. Este fue uno de los peores comidas que he probado en México (en casi un mes). El guacamole...era la única cosa razonable y probamos un montón de menú. Parecía todo consistía en verduras fritas y la carne con especias o aderezos y no cada plato probado el mismo, principalmente de aceite y queso fundido. El pescado había sido hecha al menos dos veces y era incomible, tuvimos que devolverlo, y luego lo encontramos en la factura, además de algo que no habíamos pedido. En la tercera prueba de la factura era correcta. La comida terrible más exageradamente caro en México. Dios sabe por qué este restaurante aparece en el top 20 para Valladolid, ya sea un cambio de chefs, camareros y gestión o críticas que nunca hemos comido auténtica comida. No vayas! !Más",Valladolid,Yucatan,Restaurant
#REF!,Era una de las playas más bonitas antes del sargazo. Lamentablemente ahora esta horrible. Yo había estado con anteriodad y era una maravilla.,Tulum,QuintanaRoo,Attractive
#REF!,"No estoy seguro de por qué es tan altamente valorado en Tripadvisor. La comida es normal en el mejor. Nos dieron la opción de menú con ensalada, sopa crema de zanahoria y Jerk Chicken. El 'pollo adobado pollo Jerk"" no era en absoluto y sabía...horrible.

Los precios son razonables, sin embargo hay muchos más restaurantes en la isla para elegir.Más",Isla_Mujeres,QuintanaRoo,Restaurant
#REF!,"Muy buen lugar, muy buen atención.

Prueben los sopesitos.

El juego de naranja deberían cambiarlo por natural.

De ahí en fuera muy buen lugar.",Tequisquiapan,Queretaro,Restaurant
#REF!,"El lugar de la laguna está hermoso solo que faltan más señalamientos para indicar que no se deben de subir en los estrematolitos o una reseña de que son, mucha gente se paraba en ellos y solo llegaba un niño a decirles pero no era siempre, en sus instalaciones les falta mucho los baños no estaban muy limpios y note que tenían servicio de camping pero como que no se veía muy bien el lugar como para quedarte ahí, solo vale la pena la parte de la laguna ",Bacalar,QuintanaRoo,Attractive
#REF!,"Todo lo bueno q escuchen de Tulum es mentira, ya pagaron no queda de otra más q dejar un buen comentario por orgullo pero esta mas mal q bien Tulum se enfermó,No acostumbró a publicar este tipo de cosas, pero si es justo q les comparta mi reciente experiencia en Tulum: es un lugar muy bonito hay cerca bastantes lugares impresionantes y unicos, cale la pena conocerlo para 1 semana; si piensan ir en algun momento aqui la info: has reservas para cualquier lugar q quieras para comer, pregunta si hay estacionamiento ya q es imposible estacionarse y el abuso en los 3 estacionamientos publicis q hay es de 150 a 250 pesitos(creo q hay mejores formas de gastar 250 pesos), la carretera de la playa esta igual q el periferico a horas pico y llenas de hoyos, 1 hora aprox solo para llegar a la zona hotelera( se hacen 10 min normales) 3 veces el precio de lo q un hotel all inclusive ofrece, en el pueblo no esta bien diseñado asi q tampoco hay lugar de estacionamiento, las tiendas de autoservicio estan saturadas, rompieron el manglar completito del lado de aldea Zama, con puros fines de lucro mal intencionados, todo lo q se dice es ecochic, ecoligico, petfriendly es solo un nombre publicitario no es real, la policia es de temer da miedo solo de verlos, si llueve no salgas, se convierte en el nuevo gran cenote, manejan tipo Egipto entre taxis servicios publicos y locales, la arrogancia y la soberbia se disfraza de ""hippie"", q segun save the planet, pero nunca encontre el amor al prójimo, para muchos creeran q esto es un escrito de resentimiento y pues podra ser de alguna forma( en el sentido de q Tulum era un santuario de la naturaleza para olvidarse del estres del dia a dia) pues ya no, solo si eres raver las fiestas son una opcion pero con trajes antibalas, es triste pero es la realidad y solo los q lucran con el destino te diran q todo esto es una exageracion, pd: bacalar cuanto tiempo te queda para guardar tu magia pura? Entre otros lugares cercanos q nunka revelare su nombre ni magia PD2: el sargazo parece una gigantesca alfombra persa de 15 metros hacia el mar...Ese reportaje de Tulum ha muerto lo mataron ES REAL, cuiden sus pertenencias q ya estan peor q el df",Tulum,QuintanaRoo,Attractive
#REF!,"No pudimos disfrutar el restaurante debido a que la hostess simplemente no tiene idea de su trabajo. Se queda parada esperando a que los comensales se organicen de alguna manera, o peor, va a sentarse a una banca a platicar con el chef. En lugar...Más",San_Cristobal_de_las_Casas,Chiapas,Restaurant
#REF!,"La cascada no es muy grande, pero está accesible. Súper mal que del estacionamiento te mandan por una vereda y no por la entrada principal. La plataforma desde donde se ve la cascada está muy deteriorada, pero el lugar es bonito. ",Valle_de_Bravo,Estado_de_Mexico,Attractive
#REF!,"La sopa de pollo me impactó, la mole pollo y ceviche de camarón estaban bien, pero no es la mejor de la isla. Aun así recomendable, el ambiente es muy hogareño y confortable.",Isla_Mujeres,QuintanaRoo,Restaurant
#REF!,Buena comida en general y los precios son bastante razonables. Había música en vivo y se puede comer en la parte exterior.,Ixtapan_de_la_Sal,Estado_de_Mexico,Attractive
#REF!,"Las personas son curiosamente antipático. Las habitaciones son ásperas. Sin duda la barrera del idioma ha desempeñado un papel en nuestra evaluación pero hemos gemelas coronadas que varias veces. Este lugar es que no merece la pena por la mitad de precio. Desde que hicimos la reserva en el hotel Booking.com nos cobraron por la habitación y no era negociable. miramos las habitaciones, vimos que la piscina estaba vacía y luego nos alojamos en Bed & Breakfast Bacalar de Amigo justo al final de la carretera y nos lo pasamos de maravilla.",Bacalar,QuintanaRoo,Hotel
#REF!,"Paramos aquí sólo por una noche, las habitaciones bien no hay WiFi. No desayuno, bar mínimo y muy poco que hacer. La televisión realmente, pero no hay canales disponibles. Parecía ser un punto de parada para viajes tour, así que el hotel es muy ruidoso en todo momento.",Palenque,Chiapas,Hotel
#REF!,"Solo fuimos a visitar el lugar ya que su página de internet no sirve, no contestan sus teléfonos. Llegamos un sábado para conocer la hacienda en un recorrido y que se habían suspendido por un evento que tenían, pero nos indicaron que podíamos acudir al día siguiente en horario de 12 y 4 de la tarde. Acudimos al de las 4 de la tarde y que se había suspendido, y solo fuimos a dar una vuelta en valde, en fin, muy mal.",Huasca_de_Ocampo,Hidalgo,Hotel
#REF!,"No es de las mejores. la vi un poco mal cuidada.no se ve como en las fotos,solo hay dos palmeras torcidas i ya esta.",Tulum,QuintanaRoo,Attractive
#REF!,"Ubicado en la plaza principal, este lugar tenia buena pinta y el menú prometía, la comida sin demasiado chiste o muy salada y el servicio bastante equis. Puede mejorar.",Malinalco,Estado_de_Mexico,Restaurant
#REF!,"La verdad que la comida no era nada del otro mundo y el precio es muy caro.
Nos pareció horrible el detalle de cobrarnos la cantidad que quisieron de  la propina directamente sin preguntarnos.",Isla_Mujeres,QuintanaRoo,Restaurant
#REF!,"Malo,No como una foto,no me gusta todo,Una cerveza 7 usdEntrada para una persona 14 usdY cuando ves lo mal que está por dentro_x0085_. .",Tulum,QuintanaRoo,Attractive
#REF!,"Si vas a este hotel, ten en cuenta que: 1) La playa puede ser lleno de algas y puede no ser agradable para ir en el agua. Puede que no sea una buena idea establecer en una silla de playa como las algas no huele bien. Estuvimos allí en julio pasado y no disfrutar de la playa. 2) no tienen una ducha cerca de la playa. O una piscina. Si quieres la ducha después de meterse en el agua (para deshacerse de las algas, por ejemplo), tienes que volver a tu habitación. 3) tienen una política muy estricta de restitución y no le dará ningún reembolso si usted trata de cancelar. Sólo ofrecen crédito para futuras reservas, lo cual no era una opción para nosotros estar en el extranjero. Pagamos por 6 noches, intentado cancelar tres noches y terminamos dejando un día antes y perder una noche. 4)_x0085_",Tulum,QuintanaRoo,Hotel
#REF!,"le falta personal que cuide el lugar, algunos turistas estaban sobre las estructuras y pues asi se van dañando, pero la vista es hermosa, la playa que tiene esta hermosa, a la entrada se van a encontrar con ""centros de información"" son el gancho para vendedores de paseos en lancha, caros, por cierto, igual que las bebidas, no creo que sea buen lugar para comer; el transporte en el trencito chistoso y se ahorra energia para el paseo completo y disfrutar mas el lugar, se logran unas fotos hermosas y la zona arqueologica esta hermosa por si misma!!! vale la pena ir temprano para verla tranquilamente, a la salida hay ""vans"" que van parando en todos los hoteles que hay de Tulum a Playa, asi que es facil regresar sin necesidad de taxi, pero es facil llegar en ADO o la linea Malayab",Tulum,QuintanaRoo,Attractive
#REF!,Pequeño pero pleno de historia. Sitio muy agradable a visitar y cerca de la plaza central.Venden libros que no encuentran normalmente y mapas muy útiles.,Valladolid,Yucatan,Attractive
#REF!,Hermosa locación!!! Lastima de los empleados que no quieren hacer su trabajo y te discriminan por ir con grupos grandes. No lo recomiendo en lo absoluto.,Valladolid,Yucatan,Restaurant
#REF!,Nos hemos alojado en la isla 10 veces y ésta fue el peor lugar en el que me he alojado. era cara para lo que era. El personal no estaba en manos de todos. Nos alojamos en el nÂ° 47 y los empleados área de reunión era justo detrás. Allí estaban muy mañana hablando y pasar el rato a las 7 de la mañana. No interesarse o tener ninguna consideración para los huéspedes. Los jardines eran más ran de gatos que sólo pasó a ser de calor para nuestra estancia!! Como una pérdida para lo que podría ser genial. Los jardines son preciosos.,Isla_Mujeres,QuintanaRoo,Hotel
#REF!,"Demasiada gente hace que no merezca la pena y que el sitio pierda una hran parte del encanto. Habra que probar a ir en otra época mas tranquilaAdemas,visitarlo despues de haber estado en chichen itza, hace que decepcione un poco",Tulum,QuintanaRoo,Attractive
#REF!,"La chica que nos atendió muy amable. Pasó media hora antes de recibir el vino y el agua, luego llegó el primer plato. No había dos vinos que pedimos pues estaban agotados. La calidad/precio muy desbalanceada. El lugar está en callejón, lindo pero descuidado.  Una...Más",Tequisquiapan,Queretaro,Restaurant
#REF!,"Estuvo increíble. El hotel es hermoso, el cuarto muy agusto con un jacuzzi espectacular y una vista perfecta. La alberca, el servicio a cliente y la comida excelente y riquisima. Regresaría 100%, muy recomendado.",Bacalar,QuintanaRoo,Hotel
